description,true_label,model 1,model 2,model 3,model 4,model 5,model 6,model 7,model 8
"Sous la direction du responsable du laboratoire de contrôle en biologie, des tests sont effectués pour évaluer la qualité et la conformité d'un médicament, d'un produit cosmétique, etc. Avec son équipe, il analyse les matières premières à leur arrivée sur le site industriel, les produits en cours de fabrication et les produits finis. Il garantit la conformité du produit aux normes en vigueur et délivre la précieuse certification "" conforme "". Outre le respect de la qualité, celui des délais et des coûts est au coeur de son activité.
Le développement des nouvelles technologies et l'émergence des biomédicaments nécessitent une mise à jour régulière de ses compétences scientifiques. Il veille aussi à bien connaître la réglementation. Le responsable de laboratoire sait rédiger : il met en forme les protocoles et les procédures des contrôles. Il lit et écrit des documents techniques, le plus souvent en anglais. Il doit respecter un budget. Il intervient également dans l'organisation du laboratoire et doit savoir gérer les ressources humaines (recrutement de collaborateurs, évaluation et formation du personnel). ",H,A,H,H,H,H,G,H,H
"Zéro défaut, c'est la mission du responsable qualité en agroalimentaire. Garant des conditions d'hygiène et de sécurité de fabrication des aliments, il contrôle toute la chaîne de production, depuis l'arrivée des matières premières jusqu'au conditionnement. Au sein de l'entreprise, il est amené à collaborer avec tous les services. En cas de problème, il analyse les défaillances et apporte des solutions, quitte à faire évoluer les méthodes de fabrication. Surtout recherché dans les grandes entreprises de l'industrie agroalimentaire avec des possibilités d'évolution vers des fonctions de management ou d'expertise, il cumule souvent cette fonction avec un poste opérationnel dans une PME.",H,H,A,H,K,D,H,H,H
"Dans les industries agroalimentaires, pharmaceutiques ou cosmétiques, la moindre anomalie dans la fabrication ou la conservation des produits peut avoir des conséquences graves sur la santé des consommateurs. Le responsable assurance qualité veille au respect des normes de fabrication et de conditionnement des produits, ainsi qu'à l'hygiène des installations. Chargé de mettre en place une démarche qualité, il passe au crible tous les maillons de la chaîne, du stockage des matières premières au transport des produits. Il établit un état des lieux et fixe des objectifs d'amélioration. Le responsable qualité est rigoureux, méthodique, possède d'excellentes capacités d'analyse et de communication. Il peut travailler dans tous les secteurs.",H,H,K,H,K,N,H,H,H
"L'aide-chimiste exécute différents types d'analyses et de contrôles en laboratoire. Il peut réaliser dosages, solutions et réactions chimiques. Il travaille en équipe, aux côtés des techniciens de laboratoire, qu'il assiste. Il s'assure de la bonne marche des appareils utilisés. Il transmet les résultats d'analyse obtenus, renseigne des documents de suivi et s'occupe de l'entretien du poste de préparation d'analyses. Il exerce surtout dans l'industrie chimique : en chimie lourde (pétrochimie), en chimie fine (peintures, laques) dans l'agroalimentaire, la plasturgie, l'industrie cosmétique ou encore pharmaceutique. Il doit faire preuve de rigueur lors de ses manipulations.",H,H,N,H,K,L,H,H,H
"Blouse blanche, distillateurs, béchers, équipements informatisés sophistiqués... autant d'accessoires et de matériels utilisés quotidiennement par le technicien chimiste. Sous l'autorité d'un ingénieur chimiste, d'un pharmacien ou d'un chercheur, il procède à des analyses et expériences en laboratoire, réalise des dosages et réactions chimiques.
Dans un atelier de production industrielle, il surveille le déroulement du process et s'assure de la bonne marche des appareils. Il transmet également les résultats obtenus, renseigne les supports de suivi, logiciels de gestion, etc.
Il exerce dans le secteur de l'industrie chimique mais aussi dans la métallurgie, l'aéronautique, l'agroalimentaire, la plasturgie, etc.
En chimie, on le retrouve dans la branche chimie lourde, la chimie fine ou la parachimie (peintures, laques, etc.).
Rigoureux et respectueux de la réglementation, ce scientifique est très recherché dans le milieu industriel, mais peut aussi se tourner vers la police scientifique ou exercer dans les laboratoires universitaires.",H,H,D,H,D,H,H,H,H
"Au sein du laboratoire de son usine, le technicien de contrôle est chargé de vérifier la conformité des matières premières comme des produits en cours de fabrication, des emballages ou des biens prêts à quitter l'usine. Il teste et analyse des échantillons grâce à des outils de mesure perfectionnés, avant de consigner ses observations dans un rapport. Il vérifie un certain nombre de points clés qui vont permettre au produit de continuer sa course dans le cycle de production. Le cas échéant, il propose des améliorations. Il travaille en équipe, parfois en binôme, et en astreinte le soir ou le week-end lorsque la production le demande. Il est très autonome dans sa pratique. Rigoureux et organisé, il est recherché dans tous les secteurs de l'industrie. On lui demande de plus en plus de maîtriser l'anglais, indispensable s'il veut travailler dans un grand groupe international.",H,A,K,H,H,M,M,H,H
"Le formulateur est un chimiste qui travaille dans les industries cosmétiques, pharmaceutiques, agroalimentaires, mais aussi chez les fabricants de lessives et de savons. Il peut être employé par une agence spécialisée ou au sein d'un laboratoire d'une grande maison cosmétique. Ou encore, plus rarement, travailler en indépendant.
À partir des attentes des consommateurs en termes de texture, de couleur, de parfum, le formulateur commence par étudier la liste des ingrédients à ne pas utiliser, afin de se conformer aux réglementations en vigueur. Ensuite, parmi quelques milliers de matières premières, il en choisit une vingtaine à mélanger et doser jusqu'au résultat souhaité. Il doit aussi contrôler la compatibilité entre le contenant et le contenu, veiller à l'organisation et au suivi de la production. Et bien sûr, communiquer avec le service marketing tout au long du processus.
Patience, capacité d'écoute, rigueur et créativité sont des qualités essentielles pour ce métier.",H,A,K,J,J,M,J,F,H
"Contrôle la conformité d''application des procédures qualité de fabrication de produits industriels. Renseigne les supports de suivi et de traçabilité des contrôles et des produits en fonction des normes qualité, cahiers des charges, commandes clients.",H,H,K,H,K,H,H,H,H
"Mesurer, encore et toujours ! Tel est le quotidien du technicien en métrologie. Il s'assure des bonnes dimensions des pièces qui lui sont confiées et vérifie le réglage des machines à mesurer. Autonome et doté d'un fort sens critique, il fait preuve de rigueur et d'initiative. Il travaille dans un atelier climatisé et régulé en hygrométrie (degré d'humidité) pour plus de précision, mais peut également intervenir directement chez un client, en France comme à l'étranger, grâce à des machines portables qui lui permettent d'aller faire des mesures partout. Dans un laboratoire public, il est le garant de la conformité des appareils de mesure avant qu'ils ne soient mis sur le marché.",H,A,L,L,K,M,H,H,H
"Réalise les opérations d''abattage d''animaux, de découpe (désossage, parage, ...) de viandes selon la réglementation des Services Vétérinaires et les règles d''hygiène et de sécurité alimentaires.
Peut effectuer des opérations de transformation des viandes (salaisons, conserves, plats cuisinés, ...).
Peut coordonner une équipe.",H,A,H,H,K,D,H,D,A
"Surveille et régule une machine ou une ligne automatisée de transformation de produits alimentaires selon les règles d''hygiène et de sécurité et les impératifs de production (qualité, coûts, délais, ...). Effectue des contrôles de conformité des matières et des produits en cours de production.
Peut réaliser des opérations manuelles liées au produit (garnissage, ...), monter et régler les équipements et effectuer la maintenance de premier niveau.
Peut coordonner une équipe (opérateurs, conducteurs, ...).",H,H,N,H,H,H,H,H,H
"Règle, surveille et régule une ou plusieurs machines (conventionnelles, à commande numérique ou automatisées) de fabrication (usinage, montage, finition, ...) de produits en bois et matériaux associés (meubles, charpente, ...).
Intervient selon les règles de sécurité et les impératifs de production (qualité, coûts, délais, ...).
Effectue les contrôles de conformité des produits (qualité, quantité, ...) et assure la maintenance de premier niveau des machines et équipements.
Peut coordonner une équipe.",H,H,H,H,H,H,H,H,H
"Travailler le bois, lui donner une seconde vie, c'est son métier. Le menuisier passe l'essentiel de son temps dans son atelier. Placards, parquets, escaliers, portes, fenêtres, volets : toute boiserie doit être conçue, dessinée, débitée, montée, posée, vernie ou teintée. Avec le souci de respecter les structures et l'étanchéité. Ce professionnel doit être habile et maîtriser les bases de la géométrie. Si le bois reste son matériau de prédilection, il utilise désormais l'aluminium, le PVC, les panneaux agglomérés ou stratifiés, etc.
Quoique important, le travail manuel est de plus en plus relayé par des machines. Une spécialisation très demandée, celle d'agenceur de cuisines, consiste à concevoir et installer des éléments de rangement et des surfaces de travail pour une cuisine. La plupart du temps, ce menuisier d'agencement est un fabricant industriel, qui dispose d'un réseau de distributeurs.
Les débouchés sont également assurés dans l'agencement et la décoration de locaux commerciaux. Le menuisier est salarié ou installé à son compte comme artisan.",H,A,H,F,D,F,D,F,H
